4145	incorrect	The main job of muscles is to move bones.	The muscles in the body helps you move.
3954	correct	Sam's response was to slap the mosquito.	Sam's response was to slap the mosquito.
2981	correct	The water froze. Water expands when water freezes so the ice needed more space.	The water froze over night and when water freezes it expands.
3509	incorrect	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	She still put salt in the cups and she did not.
2335	correct	The oil is less dense. The water is more dense.	The oil is less dense and water is more dense.
3734	incorrect	The bone is thin and curved.	Its shape and I know from a picture of a vole's bone.
1257	incorrect	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	Because on the floor you can get under the water and you cannot in the glass.
4261	contradictory	The level went up when the water froze because water expands when water freezes.	It stayed the same because there was something that was covering the bottom.
9	contradictory	Water expands when water is heated.	Because hot water has a lot of density so it goes down.
2991	correct	The water froze. Water expands when water freezes so the ice needed more space.	Because the ice expands so the bottle cracked.
344	correct	Disagree. Evaporation can occur at any temperature.	I disagree with Angie because it can still be cold.
1726	correct	Ron could make the drop bigger. Ron could make the slope steeper.	One way to make it go down is add more water to it.
2659	correct	The block of wood floats because the wood is less dense than water.	Because the block is floating in the water.
3813	incorrect	Max's response was to run after the cat.	Max's response is to growl and bark at the cat.
3385	incorrect	The stimulus for Max was seeing the cat.	A cat ran past them.
3679	incorrect	The bone is thin and curved.	This bone is the rib because they are about bones to protect.
1227	correct	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	The water on the floor evaporated because it had a big surface area and the cup did not because it had a smaller surface area.
2362	contradictory	The oil is less dense. The water is more dense.	That oil is maybe dense than water maybe it heavier than water.
609	correct	rotates. moves in all directions. moves up-and-down, back-and-forth, and side-to-side.	Turns around.
893	incorrect	moves back-and-forth.	The hinge joint moves bendable ways.
931	incorrect	moves back-and-forth.	Open, close.
2561	contradictory	The windows were cooler than the water vapor in the air, causing the vapor to condense.	Because it is warm inside and the water was cold so it caused water vapor.
1916	incorrect	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	While the front foot makes you point the front of your toe and the back makes you point the back of your toe.
1945	contradictory	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	The muscle pull on the dance and the other muscles just sit there.
4037	contradictory	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	Yes, because he made the chicken laid eggs after 2 weeks.
1529	incorrect	Surface tension causes the plain water to look like a bead.	Surface tension.
4289	incorrect	The level went up when the water froze because water expands when water freezes.	Because the temperature that is cold is at the bottom.
3694	incorrect	The bone is thin and curved.	Because the shape it has.
1563	incorrect	Surface tension causes the plain water to look like a bead.	It bead domes like the rain.
938	incorrect	moves back-and-forth.	Bends back and then it throws.
4344	contradictory	The level went up when the water froze because water expands when water freezes.	Ice has density at a high level so contracts when changes from liquid to solid.
2547	incorrect	The windows were cooler than the water vapor in the air, causing the vapor to condense.	The windows on the outside are cold and so water goes to the opposite side of the coldness. Because water likes cold air.
1609	incorrect	No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.	No, Because he did not feed the plant more if he did it will be a good job.
1324	incorrect	The surface tension is broken by the soap so the soapy water drop is flat.	It has more weight and density.
2704	contradictory	Corn syrup is denser than water.	Water is denser.
4078	incorrect	The main job of muscles is to move bones.	The main job of muscles is movement.
