842	incorrect	The optimum condition is within the range of tolerance.	I think the range of tolerance is different effect.
2903	correct	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	She could put spoons of salt higher than 8 in separate cups and see which one had hatched.
1219	incorrect	The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.	That's because when water has more room the faster it evaporates and opposite for the cup.
2029	contradictory	The marble is on the bottom of the cup (under the water).	Less dense means it will sink to the bottom.
1933	contradictory	The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.	They work together by contracting.
301	correct	Disagree. Evaporation can occur at any temperature.	I disagree because evaporation happens everywhere just slower in colder places.
2281	incorrect	The oil is less dense. The water is more dense.	It might float.
1779	incorrect	The rib bones form a cage to protect the internal organs.	It is long and at the 2 ends curved.
3003	incorrect	The water froze. Water expands when water freezes so the ice needed more space.	The bottle cracked because it was below 0 degrees Celsius which is very cold. Coldness makes things dry and crack.
237	correct	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	10 to 20 milliliters, because the second graph tells me the roots only grow in pots 2, 3, and 4. The water from pot 2, 3, and 4 is from 10 to 20 milliliters so I think it is the best range of tolerance.
4143	incorrect	The main job of muscles is to move bones.	To keep us alive.
1553	incorrect	Surface tension causes the plain water to look like a bead.	Because the plain water does not have soap.
3468	incorrect	The different salt solution is within the range of tolerance for brine shrimp eggs to hatch.	Because it is supposed to.
2208	incorrect	Condensed water vapor from the air inside the car.	Condensation.
249	correct	10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.	10 to 20 milliliters, Because those are the distances of which the plants grow in.
3998	contradictory	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	Yes, because the variable helps you see the conditions of the chicken and helps you see the difference.
3283	contradictory	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Hot. Well hot water goes up.
318	correct	Disagree. Evaporation can occur at any temperature.	I disagree because evaporation happens in cool areas, just slower.
1487	incorrect	Surface tension causes the plain water to look like a bead.	Surface tension makes it look like that.
163	incorrect	The glasses were cooler than the water vapor in the bathroom.	Condensation, when water condenses and touches a cool surface it becomes water vapor.
4032	correct	No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.	No, He did not do a good job of controlling the variables, because now you do not know what caused different results.
3304	correct	Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.	Cold. I know because the hot water goes to the top of the water which means it is less dense so then that means cold water is more dense.
2564	correct	The block of wood floats because the wood is less dense than water.	The water is able to hold the block of wood up.
851	correct	The optimum condition is within the range of tolerance.	Range of tolerance is the highest that it can hold before it can grow any more. Optimum condition is the condition that they can handle.
2906	incorrect	Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.	She can try to use like a magnifying glass.
551	correct	Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.	Because the water from the sponge evaporated.
